"ID","Gender","Group","Revenue","Coupon.Hunter","Fast.and.Filling","Party.Snacker","Gourmet.Focus","All.Organic","Vegetarian","Brand.Buyer"
"Customer1789","Male","All.Organic",1686.08,1,1,1,0,1,0,0
"Customer1790","Male","All.Organic",2300.57,1,1,0,0,1,0,0
"Customer1791","Female","All.Organic",3143.75,0,0,1,0,1,1,0
"Customer1793","Male","Gourmet.Focus",2477.79,1,0,0,1,0,0,0
"Customer1795","Male","Vegetarian",1321.8,0,0,0,0,0,1,0
"Customer1796","Female","Gourmet.Focus",1718.78,0,0,0,1,0,0,0
"Customer1797","Male","All.Organic",2807.08,0,1,0,0,1,0,1
"Customer1798","Male","Brand.Buyer",1702.15,0,0,0,1,0,0,1
"Customer1799","Male","Vegetarian",984.43,1,0,0,0,0,1,0
"Customer1800","Female","Party.Snacker",374.35,1,0,1,0,0,0,0
"Customer1801","Male","Fast.and.Filling",2431.89,0,1,0,0,0,0,1
"Customer1803","Male","Brand.Buyer",1325.38,0,0,0,0,0,0,1
"Customer1804","Male","All.Organic",2344.5,1,0,0,0,1,0,0
"Customer1805","Female","Coupon.Hunter",596.8,1,0,0,0,0,0,0
"Customer1806","Female","All.Organic",3637.79,0,0,1,0,1,1,0
"Customer1807","Female","Brand.Buyer",989.73,1,0,0,0,0,0,1
"Customer1808","Female","Party.Snacker",1182.04,0,0,1,0,0,0,0
"Customer1809","Female","Party.Snacker",1545.06,1,0,1,0,0,0,0
"Customer1811","Male","Brand.Buyer",1600,0,0,0,0,0,0,1
"Customer1812","Female","Gourmet.Focus",1334.57,1,0,0,1,0,0,0
"Customer1813","Female","Gourmet.Focus",3012.58,1,1,0,1,0,0,1
"Customer1814","Female","Brand.Buyer",1042.93,0,0,0,0,0,0,1
"Customer1815","Male","Gourmet.Focus",3361.25,0,0,1,1,0,1,0
"Customer1816","Male","All.Organic",4374.86,0,0,1,0,1,1,0
"Customer1818","Female","Fast.and.Filling",1758.28,0,1,1,0,0,0,0
"Customer1819","Female","All.Organic",1001.05,0,0,0,0,1,0,0
"Customer1820","Male","Party.Snacker",750.16,1,0,1,0,0,0,0
"Customer1822","Female","Brand.Buyer",2095.42,0,0,1,0,0,0,1
"Customer1825","Male","Coupon.Hunter",849.19,1,0,0,0,0,0,0
"Customer1826","Female","Coupon.Hunter",818.83,1,0,0,0,0,0,0
"Customer1827","Male","Coupon.Hunter",758.39,1,0,0,0,0,0,0
"Customer1828","Male","All.Organic",1533.89,1,1,1,0,1,0,0
"Customer1830","Male","All.Organic",1650.46,0,0,0,0,1,0,0
"Customer1831","Female","Brand.Buyer",855.39,0,0,0,0,0,0,1
"Customer1833","Female","Coupon.Hunter",959.27,1,0,0,0,0,0,0
"Customer1835","Female","All.Organic",4782.68,1,0,0,1,1,0,1
"Customer1836","Female","Party.Snacker",1894.88,0,0,1,0,0,0,1
"Customer1837","Male","Party.Snacker",590.07,0,0,1,0,0,0,0
"Customer1838","Male","Coupon.Hunter",747.5,1,1,0,0,0,0,0
"Customer1840","Female","Brand.Buyer",2421.57,1,0,1,0,0,1,1
"Customer1841","Female","Coupon.Hunter",859.77,1,0,0,0,0,0,0
"Customer1842","Male","Fast.and.Filling",345.34,0,1,0,0,0,0,0
"Customer1843","Male","Brand.Buyer",1459.24,0,0,0,0,0,0,1
"Customer1844","Male","Coupon.Hunter",445.41,1,0,0,0,0,0,0
"Customer1845","Male","Vegetarian",1673,1,0,0,0,0,1,0
"Customer1846","Male","All.Organic",3377.42,1,0,0,0,1,0,0
"Customer1847","Female","Coupon.Hunter",776.39,1,0,0,0,0,0,0
"Customer1848","Male","Party.Snacker",1074.76,0,0,1,0,0,0,0
"Customer1849","Female","Fast.and.Filling",2127.18,0,1,0,0,0,0,1
"Customer1850","Male","Party.Snacker",1005.8,0,0,1,0,0,0,0
"Customer1851","Female","Party.Snacker",564.82,0,0,1,0,0,0,0
"Customer1852","Female","Gourmet.Focus",1283.78,0,0,0,1,0,0,0
"Customer1853","Female","Vegetarian",1347.05,1,0,0,0,0,1,0
"Customer1854","Male","Party.Snacker",2107.43,1,0,1,0,0,0,0
"Customer1855","Female","Party.Snacker",200,0,0,1,0,0,0,0
"Customer1856","Female","Gourmet.Focus",2100,0,0,0,1,0,0,0
"Customer1857","Female","All.Organic",4194.12,1,0,0,0,1,1,0
"Customer1858","Female","Vegetarian",1006.95,0,0,0,0,0,1,0
"Customer1859","Male","All.Organic",3431.44,1,1,0,0,1,0,0
"Customer1860","Female","Vegetarian",2252.64,0,0,0,0,0,1,1
"Customer1861","Male","Brand.Buyer",2252.65,1,0,0,0,0,0,1
"Customer1863","Female","All.Organic",3544.44,1,0,0,1,1,0,0
"Customer1864","Female","Brand.Buyer",3087.1,0,1,0,0,0,0,1
"Customer1865","Female","Gourmet.Focus",1581.18,0,0,0,1,0,0,0
"Customer1866","Male","Brand.Buyer",505.79,0,0,1,0,0,0,1
"Customer1868","Male","Brand.Buyer",2454.02,1,0,0,0,0,1,1
"Customer1869","Male","Coupon.Hunter",271.03,1,0,0,0,0,0,0
"Customer1870","Female","Coupon.Hunter",833,1,0,0,0,0,0,0
"Customer1871","Female","Coupon.Hunter",770.92,1,0,0,0,0,0,0
"Customer1872","Male","Coupon.Hunter",326.95,1,0,0,0,0,0,0
"Customer1873","Female","Brand.Buyer",2252.58,1,0,0,0,0,0,1
"Customer1874","Male","Fast.and.Filling",1455.77,0,1,0,0,0,0,0
"Customer1875","Female","Coupon.Hunter",1671.5,1,0,1,0,0,0,0
"Customer1876","Female","Coupon.Hunter",1514.52,1,0,0,0,0,1,0
"Customer1878","Female","Gourmet.Focus",2100,0,0,0,1,0,0,0
"Customer1879","Male","Coupon.Hunter",636.24,1,0,0,0,0,0,0
"Customer1880","Female","Fast.and.Filling",2378.79,0,1,1,0,0,0,0
"Customer1881","Female","All.Organic",4161.1,0,1,1,0,1,0,0
"Customer1882","Female","Coupon.Hunter",984.33,1,0,0,0,0,1,0
"Customer1883","Male","Brand.Buyer",3022.28,1,1,0,0,0,0,1
"Customer1884","Female","Vegetarian",1229.11,0,0,1,0,0,1,0
"Customer1885","Male","Brand.Buyer",1928.52,1,0,0,0,0,0,1
"Customer1886","Male","Coupon.Hunter",278.2,1,0,0,0,0,0,0
"Customer1887","Female","Party.Snacker",476.48,0,0,1,0,0,0,0
"Customer1888","Female","Coupon.Hunter",850.84,1,0,0,0,0,0,0
"Customer1889","Female","Fast.and.Filling",651.82,0,1,0,0,0,0,0
"Customer1890","Female","All.Organic",2600,0,0,0,0,1,0,0
"Customer1892","Female","All.Organic",2180.69,0,0,0,0,1,0,0
"Customer1893","Male","Coupon.Hunter",509.1,1,0,0,0,0,0,0
"Customer1894","Female","All.Organic",3581.63,0,0,0,0,1,0,1
"Customer1895","Female","Gourmet.Focus",3465.89,0,0,1,1,1,0,0
"Customer1896","Female","All.Organic",2396.55,0,0,0,0,1,0,0
"Customer1897","Male","All.Organic",1642.15,0,0,0,1,1,0,0
"Customer1898","Male","Vegetarian",1481.43,0,0,1,0,0,1,0
"Customer1900","Male","Brand.Buyer",1445.22,1,0,0,0,0,0,1
"Customer1901","Male","Party.Snacker",1478.41,0,0,1,0,0,0,0
"Customer1902","Male","All.Organic",4490.66,0,0,1,1,1,0,0
"Customer1903","Female","Coupon.Hunter",584.91,1,0,0,0,0,0,0
"Customer1904","Male","Party.Snacker",211.34,0,0,1,0,0,0,0
"Customer1905","Female","All.Organic",2694.45,0,0,0,0,1,0,1
"Customer1906","Male","Party.Snacker",1355.53,0,0,1,0,0,0,0
"Customer1907","Male","Coupon.Hunter",1033.04,1,0,1,0,0,0,0
"Customer1909","Female","Vegetarian",794.2,0,0,0,0,0,1,0
"Customer1910","Female","All.Organic",4000,0,1,0,0,1,0,0
"Customer1911","Female","Gourmet.Focus",2528.16,0,0,0,1,0,0,1
"Customer1912","Male","Brand.Buyer",862.74,0,0,1,0,0,0,1
"Customer1913","Male","All.Organic",4619.32,0,0,1,0,1,1,1
"Customer1914","Male","Fast.and.Filling",1226.28,0,1,0,0,0,0,0
"Customer1915","Male","Gourmet.Focus",2324.83,1,0,0,1,0,0,0
"Customer1916","Female","All.Organic",2365.99,1,0,0,0,1,0,0
"Customer1917","Female","Brand.Buyer",1702.89,0,0,0,0,0,0,1
"Customer1918","Female","Brand.Buyer",2183.73,0,1,1,0,0,0,1
"Customer1919","Female","All.Organic",4849.59,1,0,0,1,1,0,0
"Customer1920","Female","Party.Snacker",813.86,0,1,1,0,0,0,0
"Customer1921","Female","Coupon.Hunter",889.68,1,0,1,0,0,0,0
"Customer1924","Male","All.Organic",2894.44,1,1,0,0,1,0,0
"Customer1925","Male","All.Organic",2592.34,1,0,1,0,1,0,1
"Customer1926","Male","Brand.Buyer",2492.83,0,0,0,1,0,0,1
"Customer1927","Female","Coupon.Hunter",977.84,1,0,0,0,0,1,0
"Customer1928","Male","Brand.Buyer",483.57,0,0,0,0,0,0,1
"Customer1929","Female","Coupon.Hunter",1104.04,1,0,0,0,0,0,0
"Customer1930","Male","Fast.and.Filling",1047.88,1,1,1,0,0,0,0
"Customer1931","Female","Gourmet.Focus",4200,0,0,0,1,1,0,1
"Customer1933","Male","Party.Snacker",575.26,0,0,1,0,0,0,0
"Customer1934","Female","Coupon.Hunter",810,1,0,0,0,0,0,0
"Customer1935","Female","All.Organic",4291.36,0,1,1,0,1,0,0
"Customer1936","Female","Coupon.Hunter",1391.56,1,0,0,0,0,0,1
"Customer1937","Male","Fast.and.Filling",972.6,0,1,0,0,0,0,0
"Customer1938","Male","Fast.and.Filling",547.78,0,1,0,0,0,0,0
"Customer1940","Male","All.Organic",2850.54,0,0,0,0,1,0,1
"Customer1941","Male","Vegetarian",558.2,0,0,1,0,0,1,0
"Customer1942","Female","Brand.Buyer",2071.15,0,0,0,0,0,0,1
"Customer1943","Female","Fast.and.Filling",2151.73,0,1,1,0,0,0,0
"Customer1944","Male","Brand.Buyer",817.67,0,0,0,0,0,0,1
"Customer1945","Female","All.Organic",1832.28,0,0,0,0,1,0,0
"Customer1946","Male","Fast.and.Filling",300,0,1,0,0,0,0,0
"Customer1947","Male","Party.Snacker",362.7,0,0,1,0,0,0,0
"Customer1948","Female","All.Organic",1325.08,0,0,0,0,1,0,0
"Customer1949","Male","Party.Snacker",684.03,0,0,1,0,0,0,0
"Customer1951","Female","All.Organic",1485.25,0,0,0,0,1,0,1
"Customer1952","Female","Brand.Buyer",2249.95,1,0,1,0,0,0,1
"Customer1953","Female","All.Organic",1940.82,1,0,0,0,1,0,0
"Customer1954","Male","All.Organic",2169.64,1,0,0,0,1,1,0
"Customer1955","Male","Party.Snacker",436.93,0,0,1,0,0,0,0
"Customer1956","Male","Coupon.Hunter",675.66,1,0,0,0,0,0,0
"Customer1957","Male","Vegetarian",1075.8,0,0,0,0,0,1,0
"Customer1958","Male","All.Organic",1853.4,0,0,1,0,1,0,0
"Customer1959","Male","Vegetarian",1619.41,1,0,0,0,0,1,0
"Customer1960","Female","All.Organic",2736.91,0,1,1,0,1,0,0
"Customer1963","Male","All.Organic",4958.82,1,0,0,1,1,1,1
"Customer1965","Male","Coupon.Hunter",1353.89,1,0,0,0,0,0,0
"Customer1966","Male","Coupon.Hunter",697.98,1,0,1,0,0,0,0
"Customer1967","Female","Brand.Buyer",5134.09,1,1,1,0,0,1,1
"Customer1968","Male","Coupon.Hunter",977.27,1,0,0,0,0,0,0
"Customer1969","Male","Gourmet.Focus",3777.24,0,0,0,1,1,0,0
"Customer1970","Male","Coupon.Hunter",670.5,1,0,0,0,0,0,0
"Customer1971","Female","Fast.and.Filling",1485.66,0,1,1,0,0,0,0
"Customer1972","Male","Coupon.Hunter",975.72,1,0,0,0,0,0,0
"Customer1973","Male","Gourmet.Focus",2453.99,0,0,0,1,0,0,0
"Customer1974","Male","Brand.Buyer",2847.35,1,0,0,0,0,0,1
"Customer1975","Male","Brand.Buyer",1948.15,1,0,0,0,0,0,1
"Customer1977","Male","Party.Snacker",1489.23,1,1,1,0,0,0,0
"Customer1978","Male","All.Organic",2262.66,0,0,1,0,1,0,0
"Customer1979","Male","Party.Snacker",564.84,0,0,1,0,0,0,0
"Customer1980","Female","Vegetarian",317.56,0,0,0,0,0,1,0
"Customer1981","Female","Coupon.Hunter",1881.24,1,0,0,0,0,0,1
"Customer1982","Male","Party.Snacker",1330.24,0,0,1,0,0,0,0
"Customer1983","Female","Brand.Buyer",2210.08,0,0,0,0,0,0,1
"Customer1984","Male","Coupon.Hunter",1308.57,1,0,0,0,0,0,0
"Customer1985","Male","Brand.Buyer",2464.63,0,1,0,0,0,0,1
"Customer1986","Female","Brand.Buyer",1070.14,1,0,0,0,0,0,1
"Customer1987","Male","Coupon.Hunter",1168.33,1,0,0,0,0,0,0
"Customer1989","Male","Coupon.Hunter",391.74,1,0,0,0,0,0,0
"Customer1990","Female","Coupon.Hunter",642.92,1,0,0,0,0,0,0
"Customer1991","Female","Coupon.Hunter",793.17,1,0,0,0,0,0,0
"Customer1992","Female","Party.Snacker",1756.47,1,0,1,0,0,0,0
"Customer1993","Female","Coupon.Hunter",780.33,1,0,0,0,0,0,0
"Customer1994","Male","Brand.Buyer",1809.23,0,1,0,0,0,0,1
"Customer1995","Male","Fast.and.Filling",3125.73,0,1,1,0,0,1,0
"Customer1996","Female","All.Organic",2718.93,1,0,0,0,1,0,0
"Customer1997","Female","Coupon.Hunter",2473.66,1,0,1,0,1,0,0
"Customer1998","Female","Brand.Buyer",2573.58,1,0,1,0,0,1,1
"Customer1999","Female","All.Organic",3836.49,1,0,1,0,1,0,0
"Customer2000","Female","Party.Snacker",1010.66,0,0,1,0,0,0,0
"Customer2001","Male","Gourmet.Focus",2043.46,0,0,0,1,0,0,0
"Customer2003","Female","All.Organic",3209.48,0,0,0,0,1,1,0
"Customer2004","Male","Vegetarian",1964.2,0,0,0,0,0,1,0
"Customer2005","Male","Brand.Buyer",1900.42,1,0,1,0,0,0,1
"Customer2007","Female","Vegetarian",1145.12,0,1,0,0,0,1,0
"Customer2008","Male","Vegetarian",480.29,1,0,0,0,0,1,0
"Customer2010","Female","All.Organic",4359.94,0,0,0,0,1,0,1
"Customer2011","Female","All.Organic",1149.32,0,0,0,0,1,0,0
"Customer2012","Female","Brand.Buyer",1100,0,0,0,0,0,0,1
"Customer2013","Male","Fast.and.Filling",2713.42,1,1,0,0,0,0,1
"Customer2014","Male","Vegetarian",250,0,0,0,0,0,1,0
"Customer2015","Male","Party.Snacker",1010.57,1,0,1,0,0,0,0
"Customer2016","Male","Gourmet.Focus",2351.47,1,0,0,1,0,0,0
"Customer2017","Female","Party.Snacker",1790.96,0,0,1,0,0,0,1
"Customer2018","Female","Party.Snacker",3634.3,1,1,1,0,0,0,0
"Customer2019","Female","All.Organic",2852.75,0,0,1,0,1,0,0
"Customer2020","Male","Party.Snacker",1295.48,0,0,1,0,0,0,0
"Customer2021","Male","Coupon.Hunter",1095,1,0,1,0,0,0,0
"Customer2022","Female","Brand.Buyer",1219.66,0,0,0,0,0,0,1
"Customer2023","Female","Brand.Buyer",2107.21,0,0,1,0,0,0,1
"Customer2024","Female","Fast.and.Filling",669.43,0,1,0,0,0,0,0
"Customer2026","Female","Coupon.Hunter",1029.75,1,0,0,0,0,0,1
"Customer2029","Male","Party.Snacker",1432.1,0,0,1,0,0,0,0
"Customer2031","Female","All.Organic",3030.2,0,0,1,0,1,0,0
"Customer2032","Male","Brand.Buyer",1496.61,1,0,0,0,0,0,1
"Customer2033","Female","Party.Snacker",948.05,0,0,1,0,0,0,0
"Customer2034","Male","All.Organic",3437.36,0,0,0,0,1,0,1
"Customer2035","Female","Gourmet.Focus",2995.09,0,0,0,1,0,1,0
"Customer2036","Female","Vegetarian",1040.01,0,0,0,0,0,1,0
"Customer2037","Female","Coupon.Hunter",643.54,1,0,0,0,0,0,0
"Customer2038","Male","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer2039","Male","Party.Snacker",1768.76,1,0,1,0,0,0,0
"Customer2041","Male","Coupon.Hunter",930.51,1,0,0,0,0,0,0
"Customer2042","Female","Fast.and.Filling",2407.16,0,1,1,0,0,0,0
"Customer2043","Female","Fast.and.Filling",1406.61,0,1,0,0,0,0,0
"Customer2044","Female","Coupon.Hunter",1002.45,1,0,0,0,0,0,0
"Customer2045","Female","Gourmet.Focus",3920.14,1,0,0,1,1,0,0
"Customer2046","Male","Gourmet.Focus",1616.86,0,0,0,1,0,1,0
"Customer2047","Male","Brand.Buyer",1114.36,1,0,0,0,0,0,1
"Customer2048","Male","All.Organic",6005.71,1,1,1,1,1,0,0
"Customer2049","Male","Brand.Buyer",2070.7,1,0,0,0,0,0,1
"Customer2050","Male","Fast.and.Filling",960.44,1,1,0,0,0,0,0
"Customer2051","Female","Party.Snacker",1013.9,1,1,1,0,0,0,0
"Customer2052","Male","Party.Snacker",2262.52,1,1,1,0,0,0,0
"Customer2053","Female","Gourmet.Focus",1237.02,1,0,0,1,0,0,0
"Customer2054","Male","Brand.Buyer",1863.82,0,0,0,0,0,0,1
"Customer2055","Female","Party.Snacker",564.39,1,0,1,0,0,0,0
"Customer2056","Female","All.Organic",2615.72,0,0,0,0,1,1,0
"Customer2057","Male","Coupon.Hunter",1140.9,1,0,1,0,0,0,0
"Customer2058","Female","Coupon.Hunter",1559.57,1,1,0,0,0,0,0
"Customer2059","Female","Party.Snacker",1371.65,0,0,1,0,0,0,0
"Customer2060","Male","Brand.Buyer",3132.92,0,1,1,0,0,0,1
"Customer2061","Female","Coupon.Hunter",1304.34,1,0,0,0,0,0,1
"Customer2062","Female","Gourmet.Focus",4376.26,0,0,1,1,1,0,0
"Customer2063","Male","Vegetarian",1015.27,0,0,0,0,0,1,0
"Customer2065","Male","Coupon.Hunter",1041.35,1,0,1,0,0,0,0
"Customer2066","Male","Brand.Buyer",1222.24,1,0,0,0,0,0,1
"Customer2067","Female","Coupon.Hunter",768.76,1,0,0,0,0,0,0
"Customer2068","Male","Coupon.Hunter",1100,1,1,0,0,0,0,0
"Customer2069","Male","All.Organic",2184.9,1,0,0,0,1,0,0
"Customer2070","Male","Party.Snacker",1674.76,1,0,1,0,0,0,0
"Customer2071","Female","Gourmet.Focus",1412.77,0,0,0,1,0,0,0
"Customer2072","Male","Gourmet.Focus",2436.3,0,0,0,1,0,0,1
"Customer2073","Male","Vegetarian",1789.43,0,0,0,0,0,1,0
"Customer2075","Female","Brand.Buyer",950.18,1,0,0,0,0,0,1
"Customer2076","Male","Fast.and.Filling",2150.82,0,1,1,0,0,0,1
"Customer2077","Female","Brand.Buyer",1115.42,1,0,0,0,0,0,1
"Customer2078","Female","Gourmet.Focus",3743.22,0,0,0,1,1,1,0
"Customer2079","Male","Party.Snacker",1460.2,0,1,1,0,0,0,1
"Customer2080","Female","All.Organic",4237.81,0,1,0,0,1,0,1
"Customer2082","Female","All.Organic",2905.9,0,0,1,0,1,0,0
"Customer2083","Female","Fast.and.Filling",817,1,1,0,0,0,0,0
"Customer2084","Male","Gourmet.Focus",3768.64,1,0,0,1,0,1,0
"Customer2085","Female","Coupon.Hunter",1462.01,1,0,1,0,0,1,0
"Customer2087","Female","Brand.Buyer",820.55,0,0,0,0,0,0,1
"Customer2088","Female","Gourmet.Focus",6146.53,0,0,0,1,1,0,1
"Customer2089","Male","Vegetarian",1595.47,0,0,1,0,0,1,0
"Customer2090","Female","Gourmet.Focus",2274.14,0,0,0,1,1,0,0
"Customer2092","Female","Vegetarian",844.07,0,0,0,0,0,1,0
"Customer2093","Female","All.Organic",4602.15,1,0,0,0,1,0,1
"Customer2094","Male","Party.Snacker",876.93,0,0,1,0,0,0,0
"Customer2095","Female","Party.Snacker",2000,0,0,1,0,0,0,0
"Customer2096","Male","All.Organic",5394.78,0,1,1,0,1,1,1
"Customer2097","Female","Brand.Buyer",2275.69,0,0,1,1,0,0,1
"Customer2099","Male","Party.Snacker",961.7,0,0,1,0,0,0,0
"Customer2100","Female","All.Organic",4173.14,1,0,1,0,1,1,0
"Customer2101","Male","Party.Snacker",869.21,1,0,1,0,0,0,0
"Customer2102","Female","Coupon.Hunter",1617.71,1,0,0,0,0,1,0
"Customer2103","Female","All.Organic",1889.61,1,0,0,0,1,0,0
"Customer2104","Female","Brand.Buyer",1843.98,0,0,0,0,0,0,1
"Customer2105","Male","Gourmet.Focus",1949.47,0,0,0,1,0,0,0
"Customer2106","Male","Gourmet.Focus",936.05,0,0,0,1,0,0,0
"Customer2107","Female","Party.Snacker",1018.06,0,0,1,0,0,0,0
"Customer2108","Male","Brand.Buyer",2177.63,0,0,0,0,0,0,1
"Customer2110","Male","Coupon.Hunter",393.64,1,0,0,0,0,0,0
"Customer2112","Female","All.Organic",3165.4,1,0,0,0,1,0,0
"Customer2114","Male","Gourmet.Focus",2156.89,1,0,1,1,0,0,1
"Customer2115","Male","Vegetarian",922.42,0,1,0,0,0,1,0
"Customer2116","Male","Brand.Buyer",2509.62,0,0,1,0,0,0,1
"Customer2117","Male","All.Organic",2514.56,1,0,0,1,1,0,0
"Customer2118","Female","Brand.Buyer",1235.24,0,0,0,0,0,0,1
"Customer2119","Female","All.Organic",1950.41,0,0,0,0,1,0,0
"Customer2120","Female","Brand.Buyer",1562.05,0,0,0,0,0,0,1
"Customer2122","Female","Gourmet.Focus",3225.98,1,0,0,1,0,1,0
"Customer2123","Female","Coupon.Hunter",594.18,1,0,0,0,0,0,0
"Customer2124","Female","Coupon.Hunter",456.38,1,0,0,0,0,0,0
"Customer2125","Male","Coupon.Hunter",1248.54,1,0,0,0,0,0,0
"Customer2126","Male","Coupon.Hunter",841.43,1,0,1,0,0,0,0
"Customer2127","Female","Vegetarian",991.76,0,0,1,0,0,1,1
"Customer2129","Male","Gourmet.Focus",2640.17,0,0,0,1,0,1,0
"Customer2130","Male","Fast.and.Filling",512.43,0,1,0,0,0,0,0
"Customer2131","Female","Coupon.Hunter",801.59,1,0,0,0,0,0,0
"Customer2132","Female","Gourmet.Focus",1490.1,1,0,0,1,0,0,0
"Customer2133","Female","Coupon.Hunter",396.4,1,0,0,0,0,0,0
"Customer2134","Male","Party.Snacker",1501.94,0,0,1,0,0,0,0
"Customer2135","Female","Coupon.Hunter",1079.62,1,0,0,0,0,0,0
"Customer2136","Female","Brand.Buyer",925.9,0,0,0,0,0,0,1
"Customer2137","Female","Gourmet.Focus",3604.79,1,0,0,1,0,1,0
"Customer2138","Male","Brand.Buyer",2201.77,1,0,0,0,0,0,1
"Customer2139","Male","All.Organic",4963.6,1,0,0,1,1,0,0
"Customer2140","Male","Coupon.Hunter",1003.61,1,0,0,0,0,0,0
"Customer2141","Male","All.Organic",2883.26,0,1,0,0,1,1,0
"Customer2142","Female","All.Organic",4054.19,0,1,0,0,1,0,1
"Customer2143","Male","Vegetarian",272.9,0,0,0,0,0,1,0
"Customer2144","Male","Fast.and.Filling",1894.53,1,1,0,0,1,0,0
"Customer2146","Male","Brand.Buyer",1506.38,0,0,0,0,0,0,1
"Customer2147","Male","Gourmet.Focus",2614.28,1,0,0,1,0,0,0
"Customer2148","Male","All.Organic",2494.04,0,0,0,0,1,0,0
"Customer2149","Female","All.Organic",3167.09,1,0,1,0,1,0,0
"Customer2151","Male","Vegetarian",3168.1,1,0,0,0,1,1,1
"Customer2152","Male","All.Organic",1322.48,1,0,0,0,1,0,0
"Customer2153","Male","Gourmet.Focus",2328.44,0,0,1,1,0,0,0
"Customer2154","Male","All.Organic",3067.25,0,1,0,0,1,0,0
"Customer2155","Female","Brand.Buyer",1770.59,0,0,0,0,0,1,1
"Customer2156","Female","Coupon.Hunter",1487.04,1,0,1,0,0,0,0
"Customer2157","Female","Brand.Buyer",1205.91,0,0,0,0,0,0,1
"Customer2158","Female","All.Organic",3443.37,0,0,1,0,1,0,0
"Customer2159","Male","Party.Snacker",519.63,0,0,1,0,0,0,0
"Customer2160","Female","Gourmet.Focus",1842.01,0,0,0,1,0,0,0
"Customer2161","Female","All.Organic",1968.91,1,0,0,0,1,0,0
"Customer2162","Female","Coupon.Hunter",981.37,1,0,0,0,0,0,0
"Customer2163","Female","Coupon.Hunter",806.62,1,0,0,0,0,0,0
"Customer2164","Male","Fast.and.Filling",2800.05,1,1,0,0,1,0,0
"Customer2165","Male","All.Organic",2268.86,1,1,0,0,1,0,0
"Customer2166","Female","Brand.Buyer",909.26,0,0,0,0,0,0,1
"Customer2168","Female","All.Organic",1819.28,0,0,0,0,1,0,0
"Customer2169","Male","Party.Snacker",1228.69,0,0,1,0,0,1,0
"Customer2170","Female","Coupon.Hunter",500.51,1,0,0,0,0,0,0
"Customer2171","Female","Vegetarian",1351.61,0,0,0,0,0,1,0
"Customer2173","Female","Brand.Buyer",2315.11,1,0,0,0,0,0,1
"Customer2174","Male","Coupon.Hunter",567.82,1,0,0,0,0,0,0
"Customer2175","Male","All.Organic",1979.18,0,0,0,0,1,0,0
"Customer2176","Female","All.Organic",4216.48,0,1,0,0,1,0,0
"Customer2177","Male","All.Organic",2551.89,0,1,0,0,1,0,0
"Customer2178","Male","Brand.Buyer",1759.12,1,0,1,0,0,0,1
"Customer2179","Female","All.Organic",1713.68,0,0,0,0,1,0,0
"Customer2180","Male","Fast.and.Filling",2337.52,1,1,0,0,0,0,0
"Customer2181","Female","All.Organic",1458.26,1,0,0,0,1,0,0
"Customer2182","Female","Coupon.Hunter",692.73,1,0,0,0,0,0,0
"Customer2183","Female","Brand.Buyer",2950.6,0,0,0,0,0,1,1
"Customer2184","Male","All.Organic",3351.93,0,0,0,0,1,0,1
"Customer2185","Male","Party.Snacker",1856.68,1,0,1,0,0,0,0
"Customer2186","Male","Coupon.Hunter",1203.47,1,0,0,0,0,0,0
"Customer2187","Male","Gourmet.Focus",2481.68,1,0,0,1,0,1,0
"Customer2188","Female","Brand.Buyer",752.23,0,0,0,0,0,0,1
"Customer2189","Female","Brand.Buyer",1427.84,0,0,0,0,0,0,1
"Customer2190","Male","Coupon.Hunter",110,1,0,0,0,0,0,0
"Customer2191","Male","Brand.Buyer",2029.8,1,0,0,0,0,0,1
"Customer2192","Female","Gourmet.Focus",1085.56,1,0,0,1,0,0,0
"Customer2193","Female","Vegetarian",888.26,1,0,0,0,0,1,0
"Customer2194","Female","Brand.Buyer",1409.08,0,0,0,0,0,0,1
"Customer2195","Female","Vegetarian",2059.89,1,0,1,0,0,1,0
"Customer2196","Male","Party.Snacker",1261.67,0,0,1,0,0,0,0
"Customer2197","Female","Vegetarian",1543.64,1,0,0,0,0,1,0
"Customer2198","Male","All.Organic",3285.38,1,0,0,0,1,0,0
"Customer2199","Female","Gourmet.Focus",3043.67,0,0,0,1,1,0,0
"Customer2200","Female","Gourmet.Focus",3119.91,0,0,1,1,0,0,0
"Customer2201","Female","Gourmet.Focus",2211.76,1,0,0,1,0,0,0
"Customer2202","Male","Coupon.Hunter",544.42,1,0,1,0,0,0,0
"Customer2203","Female","All.Organic",2986.47,1,0,1,0,1,0,0
"Customer2205","Male","Fast.and.Filling",3200.59,0,1,1,0,0,1,0
"Customer2206","Female","Coupon.Hunter",1104.6,1,0,0,0,0,0,0
"Customer2207","Male","All.Organic",2947.98,1,0,0,0,1,0,0
"Customer2208","Male","Coupon.Hunter",746.07,1,0,0,0,0,0,0
"Customer2209","Female","All.Organic",5003.24,0,0,1,0,1,0,1
"Customer2210","Female","Party.Snacker",786.33,1,0,1,0,0,0,0
"Customer2211","Male","Fast.and.Filling",768.98,0,1,1,0,0,0,0
"Customer2212","Female","Fast.and.Filling",1496.16,1,1,0,0,0,0,0
"Customer2213","Male","All.Organic",2722.25,1,0,0,0,1,0,0
"Customer2214","Female","Coupon.Hunter",1026.48,1,0,0,0,0,0,0
"Customer2216","Female","All.Organic",3718.52,0,0,0,0,1,1,0
